,Timestamp_x,From Bank_x,Account_x,To Bank_x,Account.1_x,Amount Received_x,Receiving Currency_x,Amount Paid_x,Payment Currency_x,Payment Format_x,Is Laundering_x,EdgeID,from_id_x,to_id_x,Timestamp_y,Amount Sent_x,Sent Currency_x,Amount Received_y,Received Currency_x,Payment Format_y,Is Laundering_y,Timestamp_left,From Bank_y,Account_y,To Bank_y,Account.1_y,Amount Received_left,Receiving Currency_y,Amount Paid_y,Payment Currency_y,Payment Format_left,Is Laundering_left,from_id_y,to_id_y,Amount Sent_y,Sent Currency_y,Received Currency_y,Edge_ID,Prediction,True_Label,predicted_label,Timestamp_right,From Bank,Account,To Bank,Account.1,Amount Received_right,Receiving Currency,Amount Paid,Payment Currency,Payment Format_right,Is Laundering_right,Laundering Type,predicted_binary
97880,2022/08/01 09:29,2609,800746B10,0,8028D5120,581.58,US Dollar,581.58,US Dollar,ACH,1,97880,53607,53608,34150,581.58,0,581.58,0,3,1,2022/09/30 08:42,0.0,80048CE70,13932.0,8017385F0,95.52,US Dollar,95.52,US Dollar,Cheque,0.0,335.0,786.0,95.52,0.0,0.0,97880.0,-0.025546715,0.0,0.4936136685746518,2022/08/01 09:29,2609.0,800746B10,0.0,8028D5120,581.58,US Dollar,581.58,US Dollar,ACH,1.0, STACK,0
97882,2022/08/23 20:41,0,8028D5120,114703,808454400,493.15,Euro,493.15,Euro,ACH,1,97882,53608,53609,1975270,493.15,1,493.15,1,3,1,2022/09/30 08:51,0.0,80048CE70,22088.0,80188A060,1108.48,US Dollar,1108.48,US Dollar,Credit Card,0.0,335.0,336.0,1108.48,0.0,0.0,97882.0,-0.2682932,0.0,0.4333261598333315,2022/08/23 20:41,0.0,8028D5120,114703.0,808454400,493.15,Euro,493.15,Euro,ACH,1.0, STACK,0
143525,2022/08/01 08:35,11,800D7AE80,8777,8034B4510,101883.33,Yuan,101883.33,Yuan,ACH,1,143525,1455,75135,30910,101883.33,3,101883.33,3,3,1,2022/10/19 01:04,0.0,8004B1120,243351.0,83EB2DEC0,3836.13,US Dollar,3836.13,US Dollar,Cheque,0.0,305.0,4869.0,3836.13,0.0,0.0,143525.0,-0.05371178,0.0,0.4865752823207056,2022/08/01 08:35,11.0,800D7AE80,8777.0,8034B4510,101883.33,Yuan,101883.33,Yuan,ACH,1.0, CYCLE,0
143526,2022/08/31 18:45,11081,8056E3D30,11,800D7AE80,12442.1,US Dollar,12442.1,US Dollar,ACH,1,143526,75136,1455,2659510,12442.1,0,12442.1,0,3,1,2022/10/19 01:15,0.0,8004B1120,243351.0,83EB2DEC0,989.65,US Dollar,989.65,US Dollar,Credit Card,0.0,305.0,4869.0,989.65,0.0,0.0,143526.0,-0.07810638,0.0,0.4804833259538493,2022/08/31 18:45,11081.0,8056E3D30,11.0,800D7AE80,12442.1,US Dollar,12442.1,US Dollar,ACH,1.0, CYCLE,0
156073,2022/10/05 05:27,11874,8038232D0,11,8008EECA0,14512.25,Euro,14512.25,Euro,ACH,1,156073,80940,16047,5635630,14512.25,1,14512.25,1,3,1,2022/10/23 06:57,70.0,10042B660,0.0,800F07F00,4421.17,US Dollar,4421.17,US Dollar,Cheque,0.0,0.0,619.0,4421.17,0.0,0.0,156073.0,871.8338,0.0,1.0,2022/10/05 05:27,11874.0,8038232D0,11.0,8008EECA0,14512.25,Euro,14512.25,Euro,ACH,1.0, GATHER-SCATTER,1
171536,2022/08/01 10:42,27,8269E3710,2104845,827D595E0,6699.83,Canadian Dollar,6699.83,Canadian Dollar,ACH,1,171536,22697,88056,38530,6699.83,4,6699.83,4,3,1,2022/10/28 07:27,0.0,8004B4590,13011.0,801727DE0,17209.47,US Dollar,17209.47,US Dollar,Wire,0.0,261.0,5058.0,17209.47,0.0,0.0,171536.0,-0.008627363,0.0,0.4978431726279554,2022/08/01 10:42,27.0,8269E3710,2104845.0,827D595E0,6699.83,Canadian Dollar,6699.83,Canadian Dollar,ACH,1.0, GATHER-SCATTER,0
198846,2022/09/09 08:37,14565,802A8C1A0,0,800802660,12064.1,US Dollar,12064.1,US Dollar,ACH,1,198846,100510,1145,3400630,12064.1,0,12064.1,0,3,1,2022/08/01 20:03,11.0,800107470,3374.0,8347574B0,6481.97,US Dollar,6481.97,US Dollar,Cheque,0.0,11425.0,11568.0,6481.97,0.0,0.0,198846.0,-0.22628462,0.0,0.4436690078836315,2022/09/09 08:37,14565.0,802A8C1A0,0.0,800802660,12064.1,US Dollar,12064.1,US Dollar,ACH,1.0, GATHER-SCATTER,0
224008,2022/10/05 15:09,137651,815C7D630,12,81B0FF3C0,99852.73,Yuan,99852.73,Yuan,ACH,1,224008,111828,18181,5670550,99852.73,3,99852.73,3,3,1,2022/08/19 04:25,11.0,800DDE070,138358.0,819628100,29238.31,US Dollar,29238.31,US Dollar,Credit Card,0.0,11186.0,14279.0,29238.31,0.0,0.0,224008.0,0.30370983,0.0,0.5753491641623155,2022/10/05 15:09,137651.0,815C7D630,12.0,81B0FF3C0,99852.73,Yuan,99852.73,Yuan,ACH,1.0, GATHER-SCATTER,1
277179,2022/08/19 13:18,20,800D7D430,16112,80B3FD980,14345.41,Euro,14345.41,Euro,ACH,1,277179,1458,135210,1603090,14345.41,1,14345.41,1,3,1,2022/09/19 12:29,11.0,8001A95D0,12.0,800723200,11955.94,Euro,11955.94,Euro,Cheque,0.0,11098.0,11156.0,11955.94,7.0,7.0,277179.0,-0.09592853,0.0,0.4760362414558715,2022/08/19 13:18,20.0,800D7D430,16112.0,80B3FD980,14345.41,Euro,14345.41,Euro,ACH,1.0, GATHER-SCATTER,0
339225,2022/08/20 10:08,18018,80B4E19E0,11,80F8D9F60,3171.72,US Dollar,3171.72,US Dollar,ACH,1,339225,160553,5456,1678090,3171.72,0,3171.72,0,3,1,2022/10/16 00:50,11.0,80007F680,2464.0,800BA54F0,817.23,Euro,817.23,Euro,Cheque,0.0,11766.0,19478.0,817.23,7.0,7.0,339225.0,0.0031910762,0.0,0.5007977683730294,2022/08/20 10:08,18018.0,80B4E19E0,11.0,80F8D9F60,3171.72,US Dollar,3171.72,US Dollar,ACH,1.0, STACK,1
